Store,DayOfWeek,Date,Sales,Promo,SchoolHoliday,CompetitionDistance,Promo2,Year,Month,Day,WeekOfYear,Quarter,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_RollingMean_7,Sales_RollingMean_30,IsHoliday,CompetitionOpenMonths,CompetitionAgeUnknown,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,StateHoliday_a,StateHoliday_b,StateHoliday_c
818,3,2015-07-22,4417,0,0,490.0,1,2015,7,22,30,3,4684.0,8392.0,6269.0,5908.285714285715,6275.8,0,-1.0,1,False,False,True,False,False,False,False,False
818,4,2015-07-23,5160,0,0,490.0,1,2015,7,23,30,3,4417.0,6983.0,5293.0,5340.428571428572,6149.966666666666,0,-1.0,1,False,False,True,False,False,False,False,False
818,5,2015-07-24,4579,0,0,490.0,1,2015,7,24,30,3,5160.0,5925.0,5257.0,5080.0,6081.1,0,-1.0,1,False,False,True,False,False,False,False,False
818,6,2015-07-25,4922,0,0,490.0,1,2015,7,25,30,3,4579.0,5704.0,5488.0,4887.714285714285,5972.333333333333,0,-1.0,1,False,False,True,False,False,False,False,False
818,1,2015-07-27,7927,1,1,490.0,1,2015,7,27,31,3,4922.0,4523.0,5046.0,4776.0,5954.233333333334,1,-1.0,1,False,False,True,False,False,False,False,False
818,2,2015-07-28,7011,1,1,490.0,1,2015,7,28,31,3,7927.0,5147.0,4272.0,5262.285714285715,6046.766666666666,1,-1.0,1,False,False,True,False,False,False,False,False
818,3,2015-07-29,6383,1,1,490.0,1,2015,7,29,31,3,7011.0,4684.0,8571.0,5528.571428571428,6118.666666666667,1,-1.0,1,False,False,True,False,False,False,False,False
818,4,2015-07-30,6752,1,1,490.0,1,2015,7,30,31,3,6383.0,4417.0,8392.0,5771.285714285715,6181.8,1,-1.0,1,False,False,True,False,False,False,False,False
818,5,2015-07-31,7049,1,1,490.0,1,2015,7,31,31,3,6752.0,5160.0,6983.0,6104.857142857143,6248.666666666667,1,-1.0,1,False,False,True,False,False,False,False,False
819,6,2015-06-20,4650,0,0,720.0,0,2015,6,20,25,2,6447.0,5082.0,5890.0,6469.0,6110.366666666667,0,8.0,0,False,False,False,False,True,False,False,False
819,1,2015-06-22,4226,0,0,720.0,0,2015,6,22,26,2,4650.0,4691.0,6561.0,6407.285714285715,6058.7,0,8.0,0,False,False,False,False,True,False,False,False
819,2,2015-06-23,5619,0,0,720.0,0,2015,6,23,26,2,4226.0,8946.0,4450.0,6340.857142857143,6047.0,0,8.0,0,False,False,False,False,True,False,False,False
819,3,2015-06-24,4504,0,0,720.0,0,2015,6,24,26,2,5619.0,6989.0,5465.0,5865.571428571428,5986.133333333333,0,8.0,0,False,False,False,False,True,False,False,False
819,4,2015-06-25,4408,0,0,720.0,0,2015,6,25,26,2,4504.0,6501.0,5284.0,5510.571428571428,5909.1,0,8.0,0,False,False,False,False,True,False,False,False
819,5,2015-06-26,5200,0,0,720.0,0,2015,6,26,26,2,4408.0,6627.0,4703.0,5211.571428571428,5843.866666666667,0,8.0,0,False,False,False,False,True,False,False,False
819,6,2015-06-27,4519,0,0,720.0,0,2015,6,27,26,2,5200.0,6447.0,5177.0,5007.714285714285,5796.1,0,8.0,0,False,False,False,False,True,False,False,False
819,1,2015-06-29,7422,1,0,720.0,0,2015,6,29,27,2,4519.0,4650.0,5082.0,4732.285714285715,5747.733333333334,0,8.0,0,False,False,False,False,True,False,False,False
819,2,2015-06-30,7913,1,0,720.0,0,2015,6,30,27,2,7422.0,4226.0,4691.0,5128.285714285715,5822.366666666667,0,8.0,0,False,False,False,False,True,False,False,False
819,3,2015-07-01,6942,1,0,720.0,0,2015,7,1,27,3,7913.0,5619.0,8946.0,5655.0,5902.266666666666,0,9.0,0,False,False,False,False,True,False,False,False
819,4,2015-07-02,7291,1,0,720.0,0,2015,7,2,27,3,6942.0,4504.0,6989.0,5844.0,5944.833333333333,0,9.0,0,False,False,False,False,True,False,False,False
819,5,2015-07-03,6964,1,0,720.0,0,2015,7,3,27,3,7291.0,4408.0,6501.0,6242.142857142857,6000.466666666666,0,9.0,0,False,False,False,False,True,False,False,False
819,6,2015-07-04,4966,0,0,720.0,0,2015,7,4,27,3,6964.0,5200.0,6627.0,6607.285714285715,6024.266666666666,0,9.0,0,False,False,False,False,True,False,False,False
819,1,2015-07-06,6133,0,0,720.0,0,2015,7,6,28,3,4966.0,4519.0,6447.0,6573.857142857143,5998.366666666667,0,9.0,0,False,False,False,False,True,False,False,False
819,2,2015-07-07,5615,0,0,720.0,0,2015,7,7,28,3,6133.0,7422.0,4650.0,6804.428571428572,5916.433333333333,0,9.0,0,False,False,False,False,True,False,False,False
819,3,2015-07-08,5413,0,0,720.0,0,2015,7,8,28,3,5615.0,7913.0,4226.0,6546.285714285715,5867.5,0,9.0,0,False,False,False,False,True,False,False,False
819,4,2015-07-09,5166,0,0,720.0,0,2015,7,9,28,3,5413.0,6942.0,5619.0,6189.142857142857,5819.933333333333,0,9.0,0,False,False,False,False,True,False,False,False
819,5,2015-07-10,5732,0,0,720.0,0,2015,7,10,28,3,5166.0,7291.0,4504.0,5935.428571428572,5795.8,0,9.0,0,False,False,False,False,True,False,False,False
819,6,2015-07-11,5180,0,0,720.0,0,2015,7,11,28,3,5732.0,6964.0,4408.0,5712.714285714285,5768.166666666667,0,9.0,0,False,False,False,False,True,False,False,False
819,1,2015-07-13,8233,1,0,720.0,0,2015,7,13,29,3,5180.0,4966.0,5200.0,5457.857142857143,5792.5,0,9.0,0,False,False,False,False,True,False,False,False
819,2,2015-07-14,7644,1,0,720.0,0,2015,7,14,29,3,8233.0,6133.0,4519.0,5924.571428571428,5884.766666666666,0,9.0,0,False,False,False,False,True,False,False,False
819,3,2015-07-15,7236,1,0,720.0,0,2015,7,15,29,3,7644.0,5615.0,7422.0,6140.428571428572,5963.433333333333,0,9.0,0,False,False,False,False,True,False,False,False
819,4,2015-07-16,7097,1,0,720.0,0,2015,7,16,29,3,7236.0,5413.0,7913.0,6372.0,6047.866666666667,0,9.0,0,False,False,False,False,True,False,False,False
819,5,2015-07-17,6170,1,0,720.0,0,2015,7,17,29,3,7097.0,5166.0,6942.0,6612.571428571428,6111.866666666667,0,9.0,0,False,False,False,False,True,False,False,False
819,6,2015-07-18,5074,0,0,720.0,0,2015,7,18,29,3,6170.0,5732.0,7291.0,6756.0,6148.133333333333,0,9.0,0,False,False,False,False,True,False,False,False
819,1,2015-07-20,5477,0,1,720.0,0,2015,7,20,30,3,5074.0,5180.0,6964.0,6662.0,6160.9,1,9.0,0,False,False,False,False,True,False,False,False
819,2,2015-07-21,4508,0,1,720.0,0,2015,7,21,30,3,5477.0,8233.0,4966.0,6704.428571428572,6045.266666666666,1,9.0,0,False,False,False,False,True,False,False,False
819,3,2015-07-22,4909,0,1,720.0,0,2015,7,22,30,3,4508.0,7644.0,6133.0,6172.285714285715,5962.566666666667,1,9.0,0,False,False,False,False,True,False,False,False
819,4,2015-07-23,4882,0,1,720.0,0,2015,7,23,30,3,4909.0,7236.0,5615.0,5781.571428571428,5909.5,1,9.0,0,False,False,False,False,True,False,False,False
819,5,2015-07-24,4773,0,1,720.0,0,2015,7,24,30,3,4882.0,7097.0,5413.0,5445.285714285715,5851.333333333333,1,9.0,0,False,False,False,False,True,False,False,False
819,6,2015-07-25,4302,0,0,720.0,0,2015,7,25,30,3,4773.0,6170.0,5166.0,5113.285714285715,5795.533333333334,0,9.0,0,False,False,False,False,True,False,False,False
819,1,2015-07-27,7834,1,1,720.0,0,2015,7,27,31,3,4302.0,5074.0,5732.0,4846.428571428572,5783.933333333333,1,9.0,0,False,False,False,False,True,False,False,False
819,2,2015-07-28,6187,1,1,720.0,0,2015,7,28,31,3,7834.0,5477.0,5180.0,5240.714285714285,5904.2,1,9.0,0,False,False,False,False,True,False,False,False
819,3,2015-07-29,6655,1,1,720.0,0,2015,7,29,31,3,6187.0,4508.0,8233.0,5342.142857142857,5923.133333333333,1,9.0,0,False,False,False,False,True,False,False,False
819,4,2015-07-30,6334,1,1,720.0,0,2015,7,30,31,3,6655.0,4909.0,7644.0,5648.857142857143,5994.833333333333,1,9.0,0,False,False,False,False,True,False,False,False
819,5,2015-07-31,6554,1,1,720.0,0,2015,7,31,31,3,6334.0,4882.0,7236.0,5852.428571428572,6059.033333333334,1,9.0,0,False,False,False,False,True,False,False,False
820,6,2015-06-20,10613,0,0,1650.0,1,2015,6,20,25,2,12765.0,9535.0,13489.0,12873.142857142857,12364.5,0,-1.0,1,False,False,False,False,True,False,False,False
820,1,2015-06-22,10962,0,0,1650.0,1,2015,6,22,26,2,10613.0,12481.0,14620.0,13027.142857142857,12314.966666666667,0,-1.0,1,False,False,False,False,True,False,False,False
820,2,2015-06-23,10307,0,0,1650.0,1,2015,6,23,26,2,10962.0,13744.0,10900.0,12810.142857142857,12229.133333333333,0,-1.0,1,False,False,False,False,True,False,False,False
820,3,2015-06-24,9768,0,0,1650.0,1,2015,6,24,26,2,10307.0,16037.0,10149.0,12319.142857142857,12184.533333333333,0,-1.0,1,False,False,False,False,True,False,False,False
820,4,2015-06-25,9952,0,0,1650.0,1,2015,6,25,26,2,9768.0,13834.0,10482.0,11423.57142857143,12019.566666666668,0,-1.0,1,False,False,False,False,True,False,False,False
820,5,2015-06-26,10325,0,0,1650.0,1,2015,6,26,26,2,9952.0,11716.0,10757.0,10869.0,11919.8,0,-1.0,1,False,False,False,False,True,False,False,False
820,6,2015-06-27,12343,0,0,1650.0,1,2015,6,27,26,2,10325.0,12765.0,9855.0,10670.285714285714,11884.366666666667,0,-1.0,1,False,False,False,False,True,False,False,False
820,1,2015-06-29,17766,1,0,1650.0,1,2015,6,29,27,2,12343.0,10613.0,9535.0,10610.0,11849.9,0,-1.0,1,False,False,False,False,True,False,False,False
820,2,2015-06-30,19391,1,0,1650.0,1,2015,6,30,27,2,17766.0,10962.0,12481.0,11631.857142857143,11949.8,0,-1.0,1,False,False,False,False,True,False,False,False
820,3,2015-07-01,11997,1,0,1650.0,1,2015,7,1,27,3,19391.0,10307.0,13744.0,12836.0,12161.933333333332,0,-1.0,1,False,False,False,False,True,False,False,False
820,4,2015-07-02,11262,1,0,1650.0,1,2015,7,2,27,3,11997.0,9768.0,16037.0,13077.42857142857,12170.866666666667,0,-1.0,1,False,False,False,False,True,False,False,False
820,5,2015-07-03,10949,1,0,1650.0,1,2015,7,3,27,3,11262.0,9952.0,13834.0,13290.857142857143,12183.9,0,-1.0,1,False,False,False,False,True,False,False,False
820,6,2015-07-04,10684,0,0,1650.0,1,2015,7,4,27,3,10949.0,10325.0,11716.0,13433.285714285714,12219.333333333334,0,-1.0,1,False,False,False,False,True,False,False,False
820,1,2015-07-06,10792,0,0,1650.0,1,2015,7,6,28,3,10684.0,12343.0,12765.0,13484.57142857143,12231.333333333334,0,-1.0,1,False,False,False,False,True,False,False,False
820,2,2015-07-07,8688,0,0,1650.0,1,2015,7,7,28,3,10792.0,17766.0,10613.0,13263.0,12193.866666666667,0,-1.0,1,False,False,False,False,True,False,False,False
820,3,2015-07-08,10769,0,0,1650.0,1,2015,7,8,28,3,8688.0,19391.0,10962.0,11966.142857142857,11967.133333333333,0,-1.0,1,False,False,False,False,True,False,False,False
820,4,2015-07-09,11380,0,0,1650.0,1,2015,7,9,28,3,10769.0,11997.0,10307.0,10734.42857142857,11897.733333333334,0,-1.0,1,False,False,False,False,True,False,False,False
820,5,2015-07-10,10130,0,0,1650.0,1,2015,7,10,28,3,11380.0,11262.0,9768.0,10646.285714285714,11827.433333333332,0,-1.0,1,False,False,False,False,True,False,False,False
820,6,2015-07-11,10457,0,0,1650.0,1,2015,7,11,28,3,10130.0,10949.0,9952.0,10484.57142857143,11677.766666666666,0,-1.0,1,False,False,False,False,True,False,False,False
820,1,2015-07-13,16044,1,0,1650.0,1,2015,7,13,29,3,10457.0,10684.0,10325.0,10414.285714285714,11663.0,0,-1.0,1,False,False,False,False,True,False,False,False
820,2,2015-07-14,13959,1,0,1650.0,1,2015,7,14,29,3,16044.0,10792.0,12343.0,11180.0,11859.5,0,-1.0,1,False,False,False,False,True,False,False,False
820,3,2015-07-15,11779,1,0,1650.0,1,2015,7,15,29,3,13959.0,8688.0,17766.0,11632.42857142857,11975.4,0,-1.0,1,False,False,False,False,True,False,False,False
820,4,2015-07-16,12223,1,0,1650.0,1,2015,7,16,29,3,11779.0,10769.0,19391.0,12074.0,12009.466666666667,0,-1.0,1,False,False,False,False,True,False,False,False
820,5,2015-07-17,11704,1,0,1650.0,1,2015,7,17,29,3,12223.0,11380.0,11997.0,12281.714285714286,12088.4,0,-1.0,1,False,False,False,False,True,False,False,False
820,6,2015-07-18,12079,0,0,1650.0,1,2015,7,18,29,3,11704.0,10130.0,11262.0,12328.0,12160.7,0,-1.0,1,False,False,False,False,True,False,False,False
820,1,2015-07-20,10666,0,0,1650.0,1,2015,7,20,30,3,12079.0,10457.0,10949.0,12606.42857142857,12147.3,0,-1.0,1,False,False,False,False,True,False,False,False
820,2,2015-07-21,9367,0,0,1650.0,1,2015,7,21,30,3,10666.0,16044.0,10684.0,12636.285714285714,12044.7,0,-1.0,1,False,False,False,False,True,False,False,False
820,3,2015-07-22,9610,0,0,1650.0,1,2015,7,22,30,3,9367.0,13959.0,10792.0,11682.42857142857,11822.366666666667,0,-1.0,1,False,False,False,False,True,False,False,False
820,4,2015-07-23,11401,0,0,1650.0,1,2015,7,23,30,3,9610.0,11779.0,8688.0,11061.142857142857,11681.566666666668,0,-1.0,1,False,False,False,False,True,False,False,False
820,5,2015-07-24,10321,0,0,1650.0,1,2015,7,24,30,3,11401.0,12223.0,10769.0,11007.142857142857,11671.066666666668,0,-1.0,1,False,False,False,False,True,False,False,False
820,6,2015-07-25,10922,0,0,1650.0,1,2015,7,25,30,3,10321.0,11704.0,11380.0,10735.42857142857,11589.6,0,-1.0,1,False,False,False,False,True,False,False,False
820,1,2015-07-27,16327,1,0,1650.0,1,2015,7,27,31,3,10922.0,12079.0,10130.0,10623.714285714286,11599.9,0,-1.0,1,False,False,False,False,True,False,False,False
820,2,2015-07-28,15490,1,0,1650.0,1,2015,7,28,31,3,16327.0,10666.0,10457.0,11230.57142857143,11778.733333333334,0,-1.0,1,False,False,False,False,True,False,False,False
820,3,2015-07-29,12401,1,0,1650.0,1,2015,7,29,31,3,15490.0,9367.0,16044.0,11919.714285714286,11951.5,0,-1.0,1,False,False,False,False,True,False,False,False
820,4,2015-07-30,14208,1,0,1650.0,1,2015,7,30,31,3,12401.0,9610.0,13959.0,12353.142857142857,12039.266666666666,0,-1.0,1,False,False,False,False,True,False,False,False
820,5,2015-07-31,14985,1,0,1650.0,1,2015,7,31,31,3,14208.0,11401.0,11779.0,13010.0,12181.133333333333,0,-1.0,1,False,False,False,False,True,False,False,False
821,6,2015-06-20,4236,0,0,1700.0,0,2015,6,20,25,2,6807.0,6355.0,7663.0,7510.285714285715,7311.333333333333,0,69.0,0,False,False,False,False,False,False,False,False
821,1,2015-06-22,6134,0,0,1700.0,0,2015,6,22,26,2,4236.0,4444.0,7964.0,7207.571428571428,7213.066666666667,0,69.0,0,False,False,False,False,False,False,False,False
821,2,2015-06-23,5176,0,0,1700.0,0,2015,6,23,26,2,6134.0,10460.0,4456.0,7449.0,7261.866666666667,0,69.0,0,False,False,False,False,False,False,False,False
821,3,2015-06-24,5940,0,0,1700.0,0,2015,6,24,26,2,5176.0,8344.0,6789.0,6694.142857142857,7098.733333333334,0,69.0,0,False,False,False,False,False,False,False,False
821,4,2015-06-25,5903,0,0,1700.0,0,2015,6,25,26,2,5940.0,8908.0,5900.0,6350.714285714285,7004.766666666666,0,69.0,0,False,False,False,False,False,False,False,False
821,5,2015-06-26,5620,0,0,1700.0,0,2015,6,26,26,2,5903.0,7254.0,6436.0,5921.428571428572,6942.033333333334,0,69.0,0,False,False,False,False,False,False,False,False
821,6,2015-06-27,4748,0,0,1700.0,0,2015,6,27,26,2,5620.0,6807.0,6098.0,5688.0,6891.833333333333,0,69.0,0,False,False,False,False,False,False,False,False
821,1,2015-06-29,10655,1,0,1700.0,0,2015,6,29,27,2,4748.0,4236.0,6355.0,5393.857142857143,6808.366666666667,0,69.0,0,False,False,False,False,False,False,False,False
821,2,2015-06-30,12396,1,0,1700.0,0,2015,6,30,27,2,10655.0,6134.0,4444.0,6310.857142857143,7009.9,0,69.0,0,False,False,False,False,False,False,False,False
821,3,2015-07-01,9595,1,0,1700.0,0,2015,7,1,27,3,12396.0,5176.0,10460.0,7205.428571428572,7199.3,0,70.0,0,False,False,False,False,False,False,False,False
821,4,2015-07-02,8706,1,0,1700.0,0,2015,7,2,27,3,9595.0,5940.0,8344.0,7836.714285714285,7314.933333333333,0,70.0,0,False,False,False,False,False,False,False,False
821,5,2015-07-03,7540,1,0,1700.0,0,2015,7,3,27,3,8706.0,5903.0,8908.0,8231.857142857143,7388.866666666667,0,70.0,0,False,False,False,False,False,False,False,False
821,6,2015-07-04,4334,0,0,1700.0,0,2015,7,4,27,3,7540.0,5620.0,7254.0,8465.714285714286,7331.766666666666,0,70.0,0,False,False,False,False,False,False,False,False
821,1,2015-07-06,6878,0,0,1700.0,0,2015,7,6,28,3,4334.0,4748.0,6807.0,8282.0,7255.9,0,70.0,0,False,False,False,False,False,False,False,False
821,2,2015-07-07,6353,0,0,1700.0,0,2015,7,7,28,3,6878.0,10655.0,4236.0,8586.285714285714,7125.566666666667,0,70.0,0,False,False,False,False,False,False,False,False
821,3,2015-07-08,6236,0,0,1700.0,0,2015,7,8,28,3,6353.0,12396.0,6134.0,7971.714285714285,7007.5,0,70.0,0,False,False,False,False,False,False,False,False
821,4,2015-07-09,6404,0,0,1700.0,0,2015,7,9,28,3,6236.0,9595.0,5176.0,7091.714285714285,6944.266666666666,0,70.0,0,False,False,False,False,False,False,False,False
821,5,2015-07-10,5475,0,0,1700.0,0,2015,7,10,28,3,6404.0,8706.0,5940.0,6635.857142857143,6902.3,0,70.0,0,False,False,False,False,False,False,False,False
821,6,2015-07-11,4537,0,0,1700.0,0,2015,7,11,28,3,5475.0,7540.0,5903.0,6174.285714285715,6819.333333333333,0,70.0,0,False,False,False,False,False,False,False,False
821,1,2015-07-13,9327,1,0,1700.0,0,2015,7,13,29,3,4537.0,4334.0,5620.0,5745.285714285715,6822.033333333334,0,70.0,0,False,False,False,False,False,False,False,False
821,2,2015-07-14,8244,1,0,1700.0,0,2015,7,14,29,3,9327.0,6878.0,4748.0,6458.571428571428,6906.633333333333,0,70.0,0,False,False,False,False,False,False,False,False
821,3,2015-07-15,8397,1,0,1700.0,0,2015,7,15,29,3,8244.0,6353.0,10655.0,6653.714285714285,6984.766666666666,0,70.0,0,False,False,False,False,False,False,False,False
821,4,2015-07-16,8166,1,1,1700.0,0,2015,7,16,29,3,8397.0,6236.0,12396.0,6945.714285714285,7050.133333333333,1,70.0,0,False,False,False,False,False,False,False,False
821,5,2015-07-17,6846,1,1,1700.0,0,2015,7,17,29,3,8166.0,6404.0,9595.0,7221.428571428572,7119.066666666667,1,70.0,0,False,False,False,False,False,False,False,False
821,6,2015-07-18,4622,0,0,1700.0,0,2015,7,18,29,3,6846.0,5475.0,8706.0,7284.571428571428,7135.433333333333,0,70.0,0,False,False,False,False,False,False,False,False
821,1,2015-07-20,7410,0,1,1700.0,0,2015,7,20,30,3,4622.0,4537.0,7540.0,7162.714285714285,7141.366666666667,1,70.0,0,False,False,False,False,False,False,False,False
821,2,2015-07-21,6052,0,1,1700.0,0,2015,7,21,30,3,7410.0,9327.0,4334.0,7573.142857142857,7039.7,1,70.0,0,False,False,False,False,False,False,False,False
821,3,2015-07-22,5743,0,1,1700.0,0,2015,7,22,30,3,6052.0,8244.0,6878.0,7105.285714285715,6963.3,1,70.0,0,False,False,False,False,False,False,False,False
821,4,2015-07-23,6231,0,1,1700.0,0,2015,7,23,30,3,5743.0,8397.0,6353.0,6748.0,6857.8,1,70.0,0,False,False,False,False,False,False,False,False
821,5,2015-07-24,5465,0,1,1700.0,0,2015,7,24,30,3,6231.0,8166.0,6236.0,6438.571428571428,6823.7,1,70.0,0,False,False,False,False,False,False,False,False
821,6,2015-07-25,4082,0,0,1700.0,0,2015,7,25,30,3,5465.0,6846.0,6404.0,6052.714285714285,6778.966666666666,0,70.0,0,False,False,False,False,False,False,False,False
821,1,2015-07-27,8705,1,1,1700.0,0,2015,7,27,31,3,4082.0,4622.0,5475.0,5657.857142857143,6773.833333333333,1,70.0,0,False,False,False,False,False,False,False,False
821,2,2015-07-28,7185,1,1,1700.0,0,2015,7,28,31,3,8705.0,7410.0,4537.0,6241.142857142857,6859.533333333334,1,70.0,0,False,False,False,False,False,False,False,False
821,3,2015-07-29,6814,1,1,1700.0,0,2015,7,29,31,3,7185.0,6052.0,9327.0,6209.0,6926.5,1,70.0,0,False,False,False,False,False,False,False,False
821,4,2015-07-30,7641,1,1,1700.0,0,2015,7,30,31,3,6814.0,5743.0,8244.0,6317.857142857143,6955.633333333333,1,70.0,0,False,False,False,False,False,False,False,False
821,5,2015-07-31,11232,1,1,1700.0,0,2015,7,31,31,3,7641.0,6231.0,8397.0,6589.0,7013.566666666667,1,70.0,0,False,False,False,False,False,False,False,False
822,6,2015-06-20,6806,0,0,410.0,1,2015,6,20,25,2,8477.0,4981.0,7926.0,8149.571428571428,7517.8,0,55.0,0,False,False,False,False,True,False,False,False
822,1,2015-06-22,5263,0,0,410.0,1,2015,6,22,26,2,6806.0,7509.0,7384.0,8410.285714285714,7493.1,0,55.0,0,False,False,False,False,True,False,False,False
822,2,2015-06-23,4361,0,0,410.0,1,2015,6,23,26,2,5263.0,11797.0,7126.0,8089.428571428572,7438.1,0,55.0,0,False,False,False,False,True,False,False,False
822,3,2015-06-24,4724,0,0,410.0,1,2015,6,24,26,2,4361.0,8828.0,6757.0,7027.142857142857,7204.666666666667,0,55.0,0,False,False,False,False,True,False,False,False
822,4,2015-06-25,4678,0,0,410.0,1,2015,6,25,26,2,4724.0,8278.0,5407.0,6440.857142857143,7084.033333333334,0,55.0,0,False,False,False,False,True,False,False,False
822,5,2015-06-26,5674,0,0,410.0,1,2015,6,26,26,2,4678.0,7177.0,4281.0,5926.571428571428,6986.533333333334,0,55.0,0,False,False,False,False,True,False,False,False
822,6,2015-06-27,6919,0,0,410.0,1,2015,6,27,26,2,5674.0,8477.0,4955.0,5711.857142857143,6932.866666666667,0,55.0,0,False,False,False,False,True,False,False,False
822,1,2015-06-29,11680,1,0,410.0,1,2015,6,29,27,2,6919.0,6806.0,4981.0,5489.285714285715,6940.266666666666,0,55.0,0,False,False,False,False,True,False,False,False
822,2,2015-06-30,10500,1,0,410.0,1,2015,6,30,27,2,11680.0,5263.0,7509.0,6185.571428571428,7110.366666666667,0,55.0,0,False,False,False,False,True,False,False,False
822,3,2015-07-01,8865,1,0,410.0,1,2015,7,1,27,3,10500.0,4361.0,11797.0,6933.714285714285,7256.433333333333,0,56.0,0,False,False,False,False,True,False,False,False
822,4,2015-07-02,7434,1,0,410.0,1,2015,7,2,27,3,8865.0,4724.0,8828.0,7577.142857142857,7348.366666666667,0,56.0,0,False,False,False,False,True,False,False,False
822,5,2015-07-03,8671,1,0,410.0,1,2015,7,3,27,3,7434.0,4678.0,8278.0,7964.285714285715,7401.633333333333,0,56.0,0,False,False,False,False,True,False,False,False
822,6,2015-07-04,5761,0,0,410.0,1,2015,7,4,27,3,8671.0,5674.0,7177.0,8534.714285714286,7423.133333333333,0,56.0,0,False,False,False,False,True,False,False,False
822,1,2015-07-06,7000,0,0,410.0,1,2015,7,6,28,3,5761.0,6919.0,8477.0,8547.142857142857,7332.266666666666,0,56.0,0,False,False,False,False,True,False,False,False
822,2,2015-07-07,5555,0,0,410.0,1,2015,7,7,28,3,7000.0,11680.0,6806.0,8558.714285714286,7231.333333333333,0,56.0,0,False,False,False,False,True,False,False,False
822,3,2015-07-08,6340,0,0,410.0,1,2015,7,8,28,3,5555.0,10500.0,5263.0,7683.714285714285,7110.2,0,56.0,0,False,False,False,False,True,False,False,False
822,4,2015-07-09,6113,0,0,410.0,1,2015,7,9,28,3,6340.0,8865.0,4361.0,7089.428571428572,7037.133333333333,0,56.0,0,False,False,False,False,True,False,False,False
822,5,2015-07-10,6581,0,0,410.0,1,2015,7,10,28,3,6113.0,7434.0,4724.0,6696.285714285715,6976.7,0,56.0,0,False,False,False,False,True,False,False,False
822,6,2015-07-11,6627,0,0,410.0,1,2015,7,11,28,3,6581.0,8671.0,4678.0,6574.428571428572,6949.933333333333,0,56.0,0,False,False,False,False,True,False,False,False
822,1,2015-07-13,11577,1,0,410.0,1,2015,7,13,29,3,6627.0,5761.0,5674.0,6282.428571428572,6933.3,0,56.0,0,False,False,False,False,True,False,False,False
822,2,2015-07-14,9059,1,0,410.0,1,2015,7,14,29,3,11577.0,7000.0,6919.0,7113.285714285715,7093.966666666666,0,56.0,0,False,False,False,False,True,False,False,False
822,3,2015-07-15,8055,1,0,410.0,1,2015,7,15,29,3,9059.0,5555.0,11680.0,7407.428571428572,7215.7,0,56.0,0,False,False,False,False,True,False,False,False
822,4,2015-07-16,9934,1,0,410.0,1,2015,7,16,29,3,8055.0,6340.0,10500.0,7764.571428571428,7341.5,0,56.0,0,False,False,False,False,True,False,False,False
822,5,2015-07-17,7861,1,0,410.0,1,2015,7,17,29,3,9934.0,6113.0,8865.0,8278.0,7507.466666666666,0,56.0,0,False,False,False,False,True,False,False,False
822,6,2015-07-18,6671,0,0,410.0,1,2015,7,18,29,3,7861.0,6581.0,7434.0,8527.714285714286,7603.466666666666,0,56.0,0,False,False,False,False,True,False,False,False
822,1,2015-07-20,6548,0,1,410.0,1,2015,7,20,30,3,6671.0,6627.0,8671.0,8540.57142857143,7575.533333333334,1,56.0,0,False,False,False,False,True,False,False,False
822,2,2015-07-21,5688,0,1,410.0,1,2015,7,21,30,3,6548.0,11577.0,5761.0,8529.285714285714,7400.566666666667,1,56.0,0,False,False,False,False,True,False,False,False
822,3,2015-07-22,4611,0,1,410.0,1,2015,7,22,30,3,5688.0,9059.0,7000.0,7688.0,7295.9,1,56.0,0,False,False,False,False,True,False,False,False
822,4,2015-07-23,6031,0,1,410.0,1,2015,7,23,30,3,4611.0,8055.0,5555.0,7052.571428571428,7173.666666666667,1,56.0,0,False,False,False,False,True,False,False,False
822,5,2015-07-24,5681,0,1,410.0,1,2015,7,24,30,3,6031.0,9934.0,6340.0,6763.428571428572,7135.466666666666,1,56.0,0,False,False,False,False,True,False,False,False
822,6,2015-07-25,7164,0,0,410.0,1,2015,7,25,30,3,5681.0,7861.0,6113.0,6155.857142857143,7042.266666666666,0,56.0,0,False,False,False,False,True,False,False,False
822,1,2015-07-27,12506,1,1,410.0,1,2015,7,27,31,3,7164.0,6671.0,6581.0,6056.285714285715,7054.2,1,56.0,0,False,False,False,False,True,False,False,False
822,2,2015-07-28,8519,1,1,410.0,1,2015,7,28,31,3,12506.0,6548.0,6627.0,6889.857142857143,7295.633333333333,1,56.0,0,False,False,False,False,True,False,False,False
822,3,2015-07-29,9128,1,1,410.0,1,2015,7,29,31,3,8519.0,5688.0,11577.0,7171.428571428572,7434.233333333334,1,56.0,0,False,False,False,False,True,False,False,False
822,4,2015-07-30,9627,1,1,410.0,1,2015,7,30,31,3,9128.0,4611.0,9059.0,7662.857142857143,7581.033333333334,1,56.0,0,False,False,False,False,True,False,False,False
822,5,2015-07-31,9974,1,1,410.0,1,2015,7,31,31,3,9627.0,6031.0,8055.0,8379.42857142857,7746.0,1,56.0,0,False,False,False,False,True,False,False,False
823,6,2015-06-20,3919,0,0,16210.0,0,2015,6,20,25,2,7384.0,5331.0,7212.0,6661.428571428572,6324.133333333333,0,55.0,0,False,False,False,False,True,False,False,False
